key,fare_amount
2011-06-24 12:03:00.000000186,10.751306
2011-06-24 12:03:00.00000020,9.939248
2011-06-24 12:03:00.00000035,9.894671
2011-06-24 12:03:00.000000193,7.695009
2011-06-24 12:03:00.000000201,8.950563
2011-06-24 12:03:00.00000054,28.021017
2011-06-24 12:03:00.00000075,6.905434
2011-06-24 12:03:00.000000114,6.487678
2011-06-24 12:03:00.00000062,27.367275
2011-06-24 12:03:00.00000055,27.768513
2011-06-24 12:03:00.00000025,6.1228538
2011-06-24 12:03:00.00000022,5.350875
2011-06-24 12:03:00.000000144,13.359556
2011-06-24 12:03:00.000000177,6.142345
2011-06-24 12:03:00.000000124,4.819454
2011-06-24 12:03:00.00000094,4.349017
2011-06-24 12:03:00.00000041,7.332605
2011-06-24 12:03:00.000000141,7.2836847
2011-06-24 12:03:00.00000092,8.405347
2011-06-24 12:03:00.000000189,17.023563
2011-06-24 12:03:00.000000171,10.743166
2011-06-24 12:03:00.000000157,5.74921
2011-06-24 12:03:00.000000179,7.107897
2011-06-24 12:03:00.000000107,12.24556
2011-06-24 12:03:00.00000095,17.058207
2011-06-24 12:03:00.00000076,11.115945
2011-06-24 12:03:00.000000156,6.5668488
2011-06-24 12:03:00.000000111,31.471224
2011-06-24 12:03:00.000000116,9.02032
2011-06-24 12:03:00.00000033,10.643982
2011-06-24 12:03:00.00000082,4.274881
2011-06-24 12:03:00.00000078,4.8797474
2011-06-24 12:03:00.00000051,9.4076
2011-06-24 12:03:00.000000143,12.357928
2011-06-24 12:03:00.000000126,14.201047
2011-06-24 12:03:00.00000088,10.222841
2011-06-24 12:03:00.000000191,18.752314
2011-06-24 12:03:00.00000063,11.575729
2011-06-24 12:03:00.00000045,15.584735
2011-06-24 12:03:00.00000060,7.390004
2011-06-24 12:03:00.00000040,33.922764
2011-06-24 12:03:00.00000057,9.676386
2011-06-24 12:03:00.00000013,6.6881833
2011-06-24 12:03:00.00000068,30.253798
2011-06-24 12:03:00.000000165,4.4535656
2011-06-24 12:03:00.00000056,5.914997
2011-06-24 12:03:00.000000150,7.8977213
2011-06-24 12:03:00.00000052,6.20437
2011-06-24 12:03:00.00000085,49.2415
2011-06-24 12:03:00.000000190,9.217639
2011-06-24 12:03:00.00000072,6.6683345
2011-06-24 12:03:00.000000137,5.360992
2011-06-24 12:03:00.000000102,5.3360662
2011-06-24 12:03:00.000000106,9.331497
2011-06-24 12:03:00.000000118,5.54847
2011-06-24 12:03:00.00000046,14.758863
2011-06-24 12:03:00.000000110,11.698007
2011-06-24 12:03:00.000000181,6.1449575
2011-06-24 12:03:00.000000194,5.413145
2011-06-24 12:03:00.00000061,10.41497
2011-06-24 12:03:00.0000001,12.132176
2011-06-24 12:03:00.00000087,8.190728
2011-06-24 12:03:00.00000066,5.748805
2011-06-24 12:03:00.000000146,6.0503173
2011-06-24 12:03:00.000000149,49.26301
2011-06-24 12:03:00.00000038,12.366452
2011-06-24 12:03:00.000000196,8.787774
2011-06-24 12:03:00.00000093,9.584735
2011-06-24 12:03:00.000000170,4.8671246
2011-06-24 12:03:00.000000168,9.568708
2011-06-24 12:03:00.0000002,12.080746
2011-06-24 12:03:00.00000042,13.228917
2014-06-15 07:06:00.0000006,3.5979085
2014-06-15 07:06:00.00000037,8.181421
2014-06-15 07:06:00.00000025,5.8913116
2014-06-15 07:06:00.0000008,9.993065
2014-06-15 07:06:00.00000036,51.866943
2014-06-15 07:06:00.00000042,23.427011
2014-06-15 07:06:00.00000033,4.621672
2014-06-15 07:06:00.00000013,13.61975
2014-06-15 07:06:00.00000035,55.77378
2014-06-15 07:06:00.00000030,7.870527
2014-06-15 07:06:00.00000024,6.967445
2014-06-15 07:06:00.00000031,8.755216
2014-06-15 07:06:00.0000009,15.478321
2014-06-15 07:06:00.00000039,52.81932
2014-06-15 07:06:00.00000010,8.7652235
2014-06-15 07:06:00.00000019,14.014031
2014-06-15 07:06:00.00000041,7.349297
2014-06-15 07:06:00.00000028,15.968655
2014-06-15 07:06:00.00000014,53.017574
2014-06-15 07:06:00.0000003,11.872604
2014-06-15 07:06:00.00000017,56.31604
2014-06-15 07:06:00.00000015,14.414669
2014-06-15 07:06:00.00000026,6.195121
2014-06-15 07:06:00.0000002,13.553193
2014-06-15 07:06:00.00000040,5.3656216
2014-06-15 07:06:00.00000016,4.189992
2014-06-06 16:22:20.0000003,5.594726
2014-06-06 16:22:20.0000002,9.886285
2015-05-30 21:29:04.0000004,13.474472
2015-05-30 21:29:04.0000007,15.569133
2015-05-30 21:29:04.0000003,11.935374
2015-05-30 21:29:04.0000001,7.7980947
2009-10-26 12:01:36.0000001,9.69858
2009-10-26 12:01:36.0000002,7.792383
2009-10-26 12:01:36.0000005,6.4487815
2009-10-26 12:01:36.0000003,7.8341537
2013-02-02 15:45:08.0000003,9.404684
2013-02-02 15:45:08.0000001,8.743471
2013-02-02 15:45:08.0000002,13.601356
2015-04-15 06:47:04.0000001,6.9112253
2015-04-15 06:47:04.0000002,9.713889
2010-12-14 23:27:36.0000001,5.188268
2009-03-05 11:03:04.0000002,4.554322
2009-03-05 11:03:04.0000001,11.047091
2013-07-18 12:23:40.0000003,5.903216
2013-07-18 12:23:40.0000002,6.9661508
2013-07-18 12:23:40.0000001,7.818094
2014-04-14 13:48:32.0000004,8.831605
2014-04-14 13:48:32.0000003,5.847507
2014-08-18 05:33:08.0000001,9.021305
2012-01-28 03:14:28.0000001,26.265669
2009-09-14 02:19:00.00000014,9.7873955
2009-09-14 02:19:00.00000035,8.570497
2009-09-14 02:19:00.00000040,5.7975917
2009-09-14 02:19:00.00000031,4.8515906
2009-09-14 02:19:00.0000003,7.090869
2009-09-14 02:19:00.00000025,8.866615
2009-09-14 02:19:00.0000008,7.913118
2009-09-14 02:19:00.00000024,9.667116
2009-09-14 02:19:00.00000021,5.269754
2009-09-14 02:19:00.00000036,9.436961
2009-09-14 02:19:00.0000009,51.16526
2009-09-14 02:19:00.0000001,8.843328
2009-09-14 02:19:00.00000018,4.9172277
2009-09-14 02:19:00.00000039,10.775018
2009-09-14 02:19:00.0000002,13.223873
2009-09-14 02:19:00.00000038,7.045719
2009-09-14 02:19:00.00000020,17.701267
2009-09-14 02:19:00.00000028,7.1675076
2009-09-14 02:19:00.00000026,19.726547
2009-09-14 02:19:00.00000017,8.000576
2009-09-14 02:19:00.00000030,7.9347286
2009-09-14 02:19:00.00000016,5.660153
2009-09-14 02:19:00.0000006,7.7958164
2009-09-14 02:19:00.0000007,8.6102705
2011-08-14 14:17:28.0000003,7.9368887
2011-08-14 14:17:28.0000001,5.3331847
2011-08-14 14:17:28.0000004,7.634935
2011-08-14 14:17:28.0000002,5.796695
2011-08-14 14:17:28.0000005,12.435385
2014-03-17 16:07:56.0000002,56.831287
2010-11-03 21:09:56.0000002,5.5248013
2010-11-03 21:09:56.0000001,11.577746
2012-12-11 23:37:08.0000002,9.55157
2012-12-11 23:37:08.0000005,9.687279
2012-12-11 23:37:08.0000004,6.6994624
2012-12-11 23:37:08.0000006,10.036182
2012-12-11 23:37:08.0000003,4.8636956
2012-12-11 23:37:08.0000001,15.867829
2015-06-24 14:19:52.0000001,14.517386
